name,dice,iou,hd95,sensitivity,precision,accuracy,tp,fp,fn,tn
BreaDM-Ma-2122_p-028.npy,0.3160493827160494,0.187683284457478,13.979533195495605,1.0,0.187683284457478,0.9957733154296875,64,277,0,65195
BreaDM-Ma-2122_p-029.npy,0.41397849462365593,0.26101694915254237,14.0,1.0,0.26101694915254237,0.996673583984375,77,218,0,65241
BreaDM-Ma-2122_p-030.npy,0.348993288590604,0.21138211382113822,14.0,1.0,0.21138211382113822,0.997039794921875,52,194,0,65290
BreaDM-Ma-2122_p-031.npy,0.2530612244897959,0.14485981308411214,13.0,1.0,0.14485981308411214,0.9972076416015625,31,183,0,65322
BreaDM-Ma-2125_p-018.npy,0.9025270758122743,0.8223684210526315,1.0,0.8445945945945946,0.9689922480620154,0.9995880126953125,125,4,23,65384
BreaDM-Ma-2125_p-019.npy,0.9146608315098468,0.842741935483871,1.399999976158142,0.920704845814978,0.908695652173913,0.9994049072265625,209,21,18,65288
BreaDM-Ma-2125_p-020.npy,0.9434697855750487,0.8929889298892989,1.0,0.9272030651340997,0.9603174603174603,0.9995574951171875,242,10,19,65265
BreaDM-Ma-2125_p-021.npy,0.9425287356321839,0.8913043478260869,1.399999976158142,0.9348534201954397,0.9503311258278145,0.9994659423828125,287,15,20,65214
BreaDM-Ma-2125_p-022.npy,0.8374558303886925,0.7203647416413373,3.0,0.8286713286713286,0.8464285714285714,0.99859619140625,237,43,49,65207
BreaDM-Ma-2125_p-023.npy,0.6079664570230608,0.4367469879518072,6.078758716583252,0.4662379421221865,0.8734939759036144,0.9971466064453125,145,21,166,65204
BreaDM-Ma-2126_p-040.npy,0.8556701030927835,0.7477477477477478,1.399999976158142,0.8217821782178217,0.8924731182795699,0.99957275390625,83,10,18,65425
BreaDM-Ma-2126_p-041.npy,0.84251968503937,0.7278911564625851,2.0,0.8991596638655462,0.7925925925925926,0.9993896484375,107,28,12,65389
BreaDM-Ma-2126_p-042.npy,0.9333333333333333,0.875,1.0,0.9432624113475178,0.9236111111111112,0.9997100830078125,133,11,8,65384
BreaDM-Ma-2126_p-043.npy,0.896551724137931,0.8125,1.0,0.841726618705036,0.9590163934426229,0.9995880126953125,117,5,22,65392
BreaDM-Ma-2126_p-044.npy,0.8793103448275862,0.7846153846153846,2.0,0.8095238095238095,0.9622641509433962,0.99957275390625,102,4,24,65406
BreaDM-Ma-2126_p-045.npy,0.8430493273542601,0.7286821705426356,1.8799972534179688,0.7401574803149606,0.9791666666666666,0.9994659423828125,94,2,33,65407
BreaDM-Ma-2126_p-046.npy,0.8105263157894737,0.6814159292035398,2.196899890899658,0.719626168224299,0.927710843373494,0.99945068359375,77,6,30,65423
BreaDM-Ma-2131_p-051.npy,0.8548387096774194,0.7464788732394366,2.157519817352295,0.7571428571428571,0.9814814814814815,0.999725341796875,53,1,17,65465
BreaDM-Ma-2131_p-052.npy,0.7080745341614907,0.5480769230769231,14.368216514587402,0.7808219178082192,0.6477272727272727,0.9992828369140625,57,31,16,65432
BreaDM-Ma-2131_p-053.npy,0.8130081300813008,0.684931506849315,1.7299972772598267,0.746268656716418,0.8928571428571429,0.9996490478515625,50,6,17,65463
BreaDM-Ma-2131_p-054.npy,0.847457627118644,0.7352941176470589,1.4599990844726562,0.7692307692307693,0.9433962264150944,0.999725341796875,50,3,15,65468
BreaDM-Ma-2131_p-055.npy,0.922077922077922,0.8554216867469879,1.0,0.9102564102564102,0.9342105263157895,0.99981689453125,71,5,7,65453
BreaDM-Ma-2131_p-056.npy,0.9484536082474226,0.9019607843137255,1.0,0.989247311827957,0.9108910891089109,0.999847412109375,92,9,1,65434
BreaDM-Ma-2131_p-057.npy,0.8153846153846154,0.6883116883116883,6.545350074768066,0.9906542056074766,0.6928104575163399,0.999267578125,106,47,1,65382
BreaDM-Ma-2131_p-058.npy,0.8650519031141869,0.7621951219512195,3.0,0.9328358208955224,0.8064516129032258,0.9994049072265625,125,30,9,65372
BreaDM-Ma-2131_p-059.npy,0.8670886075949367,0.7653631284916201,3.0,0.9013157894736842,0.8353658536585366,0.999359130859375,137,27,15,65357
BreaDM-Ma-2131_p-060.npy,0.8852459016393442,0.7941176470588235,2.0,0.9642857142857143,0.8181818181818182,0.9994659423828125,135,30,5,65366
BreaDM-Ma-2131_p-061.npy,0.897119341563786,0.8134328358208955,1.1600005626678467,0.9396551724137931,0.8582677165354331,0.9996185302734375,109,18,7,65402
BreaDM-Ma-2131_p-062.npy,0.8341708542713567,0.7155172413793104,1.0,0.7980769230769231,0.8736842105263158,0.9994964599609375,83,12,21,65420
BreaDM-Ma-2131_p-063.npy,0.7368421052631579,0.5833333333333334,2.869999647140503,0.7526881720430108,0.7216494845360825,0.999237060546875,70,27,23,65416
BreaDM-Ma-2131_p-064.npy,0.7393939393939394,0.5865384615384616,4.0,0.953125,0.6039603960396039,0.9993438720703125,61,40,3,65432
BreaDM-Ma-2131_p-065.npy,0.6134969325153374,0.4424778761061947,4.196899890899658,0.6944444444444444,0.5494505494505495,0.9990386962890625,50,41,22,65423
BreaDM-Ma-2134_p-042.npy,0.8926174496644296,0.806060606060606,2.799999952316284,0.9432624113475178,0.8471337579617835,0.99951171875,133,24,8,65371
BreaDM-Ma-2134_p-043.npy,0.9245283018867925,0.8596491228070176,1.0,0.9483870967741935,0.901840490797546,0.9996337890625,147,16,8,65365
BreaDM-Ma-2134_p-044.npy,0.9166666666666666,0.8461538461538461,1.0,0.9794520547945206,0.8614457831325302,0.999603271484375,143,23,3,65367
BreaDM-Ma-2134_p-045.npy,0.9296636085626911,0.8685714285714285,1.0,0.9620253164556962,0.8994082840236687,0.9996490478515625,152,17,6,65361
BreaDM-Ma-2134_p-046.npy,0.9085545722713865,0.8324324324324325,1.0,0.9625,0.8603351955307262,0.9995269775390625,154,25,6,65351
BreaDM-Ma-2134_p-047.npy,0.9241379310344827,0.8589743589743589,1.0,0.950354609929078,0.8993288590604027,0.999664306640625,134,15,7,65380
BreaDM-Ma-2134_p-048.npy,0.8953488372093024,0.8105263157894737,1.0,0.9166666666666666,0.875,0.999725341796875,77,11,7,65441
BreaDM-Ma-2134_p-049.npy,0.8421052631578947,0.7272727272727273,1.399999976158142,0.8888888888888888,0.8,0.99981689453125,32,8,4,65492
BreaDM-Ma-2134_p-050.npy,0.07692307692307693,0.04,79.54576873779297,0.16666666666666666,0.05,0.99853515625,4,76,20,65436
BreaDM-Ma-2134_p-051.npy,0.0,0.0,90.89229583740234,0.0,0.0,0.9983062744140625,0,86,25,65425
BreaDM-Ma-2140_p-034.npy,0.48293963254593175,0.31833910034602075,101.15892028808594,0.6052631578947368,0.4017467248908297,0.9969940185546875,92,137,60,65247
BreaDM-Ma-2140_p-035.npy,0.35406698564593303,0.21511627906976744,101.0747299194336,0.46835443037974683,0.2846153846153846,0.995880126953125,74,186,84,65192
BreaDM-Ma-2140_p-036.npy,0.5405405405405406,0.37037037037037035,97.0207748413086,0.7142857142857143,0.43478260869565216,0.99688720703125,120,156,48,65212
BreaDM-Ma-2140_p-037.npy,0.9,0.8181818181818182,2.0,0.8315217391304348,0.9807692307692307,0.999481201171875,153,3,31,65349
BreaDM-Ma-2140_p-038.npy,0.9002695417789758,0.8186274509803921,2.0,0.8434343434343434,0.9653179190751445,0.9994354248046875,167,6,31,65332
BreaDM-Ma-2140_p-039.npy,0.8739495798319328,0.7761194029850746,2.029533863067627,0.7959183673469388,0.968944099378882,0.9993133544921875,156,5,40,65335
BreaDM-Ma-2140_p-040.npy,0.84,0.7241379310344828,3.598449945449829,0.7544910179640718,0.9473684210526315,0.999267578125,126,7,41,65362
BreaDM-Ma-2140_p-041.npy,0.7987616099071208,0.6649484536082474,3.59689998626709,0.6649484536082474,1.0,0.9990081787109375,129,0,65,65342
BreaDM-Ma-2140_p-042.npy,0.7987804878048781,0.6649746192893401,3.59689998626709,0.6683673469387755,0.9924242424242424,0.998992919921875,131,1,65,65339
BreaDM-Ma-2140_p-043.npy,0.8036253776435045,0.6717171717171717,3.59689998626709,0.6751269035532995,0.9925373134328358,0.9990081787109375,133,1,64,65338
BreaDM-Ma-2140_p-044.npy,0.7142857142857143,0.5555555555555556,4.196899890899658,0.5787037037037037,0.9328358208955224,0.99847412109375,125,9,91,65311
BreaDM-Ma-2141_p-018.npy,0.6259541984732825,0.45555555555555555,6.877208709716797,0.7884615384615384,0.5189873417721519,0.9992523193359375,41,38,11,65446
BreaDM-Ma-2141_p-019.npy,0.736,0.5822784810126582,5.22643518447876,0.7931034482758621,0.6865671641791045,0.9994964599609375,46,21,12,65457
BreaDM-Ma-2141_p-020.npy,0.8181818181818182,0.6923076923076923,2.0,0.782608695652174,0.8571428571428571,0.9996337890625,54,9,15,65458
BreaDM-Ma-2141_p-021.npy,0.7107438016528925,0.5512820512820513,74.19961547851562,0.7818181818181819,0.6515151515151515,0.9994659423828125,43,23,12,65458
BreaDM-Ma-2141_p-022.npy,0.29906542056074764,0.17582417582417584,103.1968994140625,0.38095238095238093,0.24615384615384617,0.9988555908203125,16,49,26,65445
